,PMID,topic_number,topic_keywords
235,27605910,3,0.04808612
236,27606118,1,0.14760119
237,27608043,1,0.22018814
238,27608180,0,0.45509183
239,27609556,0,0.12739599
240,27611967,3,0.024071485
241,27612043,1,0.07202496
242,27613550,1,0.16116849
243,27613669,5,0.19145532
244,27617108,1,0.14953347
245,27617315,1,0.5809567
246,27617383,7,0.030694395
247,27621870,11,0.20661518
248,27622027,3,0.32812306
249,27622096,1,0.12513568
250,27622771,3,0.19070527
251,27625204,2,0.37365255
252,27625333,1,0.41078612
253,27626099,0,0.03562733
254,27627778,0,0.3149322
255,27628933,0,0.3082987
256,27629246,3,0.031096548
257,27631656,6,0.07668029
258,27633393,5,0.031386122
259,27634004,1,0.040793844
260,27635325,0,0.041003227
261,27636509,6,0.038517024
262,27637575,1,0.08539489
263,27643557,0,0.25552765
264,27643972,2,0.03689906
265,27644674,1,0.6853835
266,27644688,1,0.0878094
267,27645371,7,0.015014734
268,27647762,0,0.24771124
269,27649458,6,0.044313136
270,27650531,4,0.032378133
271,27651569,1,0.5409363
272,27652718,6,0.10697043
273,27653143,4,0.027891232
274,27655516,0,0.03145822
275,27659457,1,0.043307524
276,27659547,1,0.24939677
277,27659602,4,0.08434268
278,27659794,0,0.11221537
279,27661391,1,0.20911719
280,27665258,6,0.14652143
281,27666119,0,0.044172432
282,27667559,3,0.118182614
283,27667643,12,0.077702545
284,27669010,2,0.35045835
285,27669217,3,0.41436568
286,27671789,0,0.073217385
287,27677165,1,0.2929724
288,27677368,4,0.015477311
289,27677398,0,0.13831988
290,27677861,2,0.081836395
291,27678029,1,0.11158507
292,27680006,4,0.06875621
293,27680974,3,0.032401294
294,27681182,0,0.059805688
295,27682141,5,0.03886764
296,27685846,0,0.17038012
297,27686752,10,0.12539975
298,27688320,3,0.25062153
299,27688904,3,0.16225292
300,27690192,4,0.44639468
301,27692274,6,0.14271416
302,27692696,1,0.3074134
303,27694049,0,0.19494443
304,27697674,2,0.09407055
305,27697757,2,0.031855606
306,27701287,0,0.3075876
307,27702870,0,0.0654474
308,27704268,1,0.1780248
309,27704589,0,0.07521422
310,27704621,2,0.06991665
311,27706165,0,0.21984217
312,27706190,0,0.05246012
313,27706773,3,0.10479506
314,27707812,5,0.016846659
315,27708411,0,0.05635858
316,27708774,0,0.22828482
317,27709647,2,0.3528416
318,27712131,5,0.10870348
319,27714376,0,0.10480331
320,27714730,7,0.28886268
321,27714861,0,0.34769794
322,27715500,1,0.20758739
323,27716325,1,0.022121137
324,27717527,7,0.089883246
325,27717775,10,0.016122984
326,27723444,2,0.033465657
327,27724977,2,0.033492744
328,27725796,9,0.24940698
329,27732647,3,0.11992604
330,27734182,0,0.04963467
331,27743718,4,0.087948434
332,27743941,6,0.019694364
333,27744500,1,0.1710612
334,27744574,13,0.16332264
335,27746068,1,0.15618496
336,27748842,1,0.0630632
337,27754198,5,0.011289371
338,27754271,0,0.094721235
339,27755272,1,0.034418378
340,27756117,0,0.13372764
341,27757335,2,0.09055304
342,27757809,5,0.077894725
343,27758943,7,0.7469627
344,27760700,2,0.038510185
345,27761076,0,0.1639143
346,27764714,6,0.15503517
347,27764829,2,0.3193304
348,27765603,2,0.050706103
349,27765873,2,0.095675
350,27768814,0,0.052357577
351,27770391,8,0.08680142
352,27771746,0,0.14401115
353,27771814,6,0.055949096
354,27772556,1,0.09713734
355,27773526,0,0.31527355
356,27777972,0,0.07075656
357,27781034,8,0.09621589
358,27782129,0,0.26831865
359,27783838,8,0.06064395
360,27784277,1,0.43693423
361,27790175,2,0.07305579
362,27790295,1,0.0153979
363,27791100,2,0.01679295
364,27792644,3,0.055080023
365,27793507,1,0.0510216
366,27793722,0,0.022757856
367,27794490,4,0.09163916
368,27795266,2,0.06931732
369,27796450,2,0.5971427
370,27796455,0,0.17228328
371,27797717,4,0.5001026
372,27799311,0,0.35910672
373,27799731,0,0.100968674
374,27801889,3,0.10604312
375,27802488,9,0.031080967
376,27804311,1,0.07789675
377,27806658,1,0.4740242
378,27806921,0,0.1710391
379,27809644,1,0.32973713
380,27809747,0,0.063752696
381,27811200,0,0.3670789
382,27811630,14,0.10492907
383,27811842,2,0.015488961
384,27812000,0,0.1924432
385,27812858,0,0.41470265
386,27816023,3,0.06885122
387,27816898,1,0.1681156
388,27818328,11,0.20879461
389,27822855,2,0.5258741
390,27828852,1,0.16968113
391,27829026,0,0.04442334
392,27829141,1,0.14020093
393,27831503,1,0.050822265
394,27832581,2,0.17045055
395,27837915,0,0.083960794
396,27838149,1,0.24334246
397,27838407,1,0.010687159
398,27841837,9,0.29442245
399,27842269,2,0.14323187
400,27847549,0,0.066758126
401,27847720,1,0.05591589
402,27849637,1,0.23091856
403,27851791,0,0.20813142
404,27853024,2,0.06381015
405,27853635,3,0.50717634
406,27855629,3,0.22261702
407,27857693,4,0.07526906
408,27857815,2,0.07185934
409,27857970,4,0.16679166
410,27860505,6,0.038310405
411,27862448,2,0.51614654
412,27862629,0,0.06349639
413,27863736,2,0.16316664
414,27865260,2,0.44331387
415,27865850,1,0.08039683
416,27866508,3,0.12741216
417,27866595,1,0.15362144
418,27867331,6,0.040765114
419,27867860,5,0.11304862
420,27871510,1,0.08029213
421,27871600,6,0.03347607
422,27876369,5,0.05789256
423,27876450,0,0.07369535
424,27878205,0,0.12717879
425,27881160,1,0.1335485
426,27882587,8,0.04581518
427,27884163,5,0.19327019
428,27884439,2,0.042021602
429,27886014,0,0.3994877
430,27886280,2,0.16089745
431,27886772,0,0.07630787
432,27893864,1,0.19863117
433,27894020,0,0.081085116
434,27895981,0,0.04545303
435,27902975,1,0.2037127
436,27903410,1,0.036173802
437,27904662,0,0.21276966
438,27904771,3,0.1555334
439,27904925,1,0.06754125
440,27906083,1,0.26472893
441,27906594,1,0.11400817
442,27908689,4,0.04181934
443,27908989,0,0.7521158
444,27909122,1,0.05678336
445,27909143,2,0.17346324
446,27913601,2,0.046443425
447,27913973,1,0.090449624
448,27914987,3,0.03137139
449,27916455,0,0.047985155
450,27923741,4,0.26915544
451,27924038,3,0.36118636
452,27925484,1,0.4706128
453,27931296,0,0.066671595
454,27932568,2,0.035198342
455,27933173,1,0.21016464
456,27933285,1,0.020341106
457,27933664,1,0.32761097
458,27934165,2,0.07298391
459,27935078,6,0.10095594
460,27935981,1,0.078110464
461,27936092,1,0.42891732
462,27939139,0,0.29444784
463,27940904,1,0.092450105
464,27940951,0,0.116211005
465,27941491,4,0.010401534
466,27942150,1,0.033751328
467,27942974,0,0.22939944
468,27958243,1,0.50420403
469,27966700,3,0.7820105
470,27973939,6,0.01927394
471,27977731,0,0.3272051
472,27979025,1,0.1421771
473,27981242,0,0.029574737
474,27983510,2,0.24939576
475,27983636,3,0.1991013
476,27986797,4,0.3302392
477,27990642,1,0.056744743
478,27994535,0,0.07863173
479,27994578,0,0.018368531
480,27994747,2,0.019590283
481,27997150,2,0.1889323
482,27998493,4,0.054094404
483,28000357,9,0.36350685
484,28002976,2,0.10269222
485,28003799,2,0.04521157
486,28004744,0,0.53069204
487,28005775,14,0.1444843
488,28008409,6,0.28152183
489,28010951,1,0.019210495
490,28011408,1,0.12728873
491,28011843,3,0.067832984
492,28018330,0,0.08589803
493,28019706,0,0.15116243
494,28025224,0,0.33047304
495,28025369,1,0.21474057
496,28030997,3,0.04569726
497,28033500,0,0.033407513
498,28034357,0,0.017330563
499,28034730,1,0.44660842
500,28039095,2,0.053907618
501,28039304,2,0.16386409
502,28041316,1,0.018721566
503,28042065,0,0.042847842
504,28051306,0,0.10678755
505,28052194,5,0.14917424
506,28054379,6,0.05332963
507,28054831,0,0.10936974
508,28054909,1,0.21683821
509,28056457,12,0.13557664
510,28056892,1,0.13211931
511,28057313,1,0.042142857
512,28057660,4,0.106260635
513,28058593,1,0.1550004
514,28060068,1,0.22731754
515,28062447,0,0.32960495
516,28063131,9,0.07619504
517,28063390,0,0.11811623
518,28064539,1,0.08844659
519,28069303,1,0.40094477
520,28072668,1,0.19443701
521,28074211,6,0.29373634
522,28074422,4,0.27825737
523,28074914,3,0.07678854
524,28075514,4,0.07748967
525,28077155,6,0.08179844
526,28077689,1,0.24471891
527,28078451,3,0.03405068
528,28082225,0,0.40269324
529,28082453,2,0.04360126
530,28083459,0,0.05006883
531,28084061,1,0.23300809
532,28085490,9,0.22210266
533,28085760,0,0.13060638
534,28086772,3,0.7943903
535,28086982,0,0.1276233
536,28087071,7,0.34674287
537,28087131,1,0.29430625
538,28087217,1,0.15451911
539,28088177,0,0.10558142
540,28089332,3,0.08388192
541,28091848,0,0.12348708
542,28095477,1,0.36474308
543,28095717,0,0.12796813
544,28099370,8,0.065464824
545,28099597,0,0.13719116
546,28100136,3,0.055267993
547,28100635,0,0.10588792
548,28100698,0,0.12700453
549,28101400,8,0.2790402
550,28101782,0,0.023410048
551,28101973,2,0.082349904
552,28102508,4,0.093071595
553,28105538,2,0.06061207
554,28105595,2,0.38878676
555,28108868,0,0.16859104
556,28109920,5,0.08369451
557,28111820,6,0.1490286
558,28112421,0,0.03012472
559,28113841,8,0.15988198
560,28115718,0,0.2869231
561,28117211,2,0.15854946
562,28118200,9,0.1979316
563,28118752,1,0.16806056
564,28120711,5,0.017400913
565,28122243,0,0.38474151
566,28125105,3,0.45088
567,28125612,0,0.27044433
568,28126110,3,0.10854213
569,28127799,4,0.13736847
570,28128333,0,0.14011335
571,28129238,1,0.19263236
572,28129375,0,0.11568548
573,28131759,5,0.20603988
574,28134011,6,0.098077826
575,28135040,1,0.10876088
576,28139371,7,0.36891955
577,28139511,1,0.07572834
578,28139665,1,0.28658888
579,28143658,0,0.26297048
580,28144189,1,0.31391057
581,28144577,1,0.05700768
582,28145492,5,0.06978657
583,28146402,1,0.06120353
584,28149973,19,0.46905988
585,28150322,0,0.09846248
586,28150365,2,0.19604841
587,28151970,1,0.25305405
588,28152285,10,0.044409968
589,28153522,11,0.0155852605
590,28154341,1,0.10851282
591,28157688,0,0.18703265
592,28160787,1,0.08647233
593,28161861,1,0.1187917
594,28163942,0,0.2747924
595,28165738,3,0.09126129
596,28166607,0,0.35662103
597,28167866,2,0.10505295
598,28168163,1,0.12029129
599,28171688,0,0.031080302
600,28178386,14,0.028757032
601,28179361,1,0.20833057
602,28181538,0,0.08585155
603,28182705,1,0.34810773
604,28183348,3,0.32398874
605,28187247,1,0.1484554
606,28187885,2,0.02318075
607,28188533,0,0.17884791
608,28189628,0,0.16300541
609,28190759,1,0.5334088
610,28191261,1,0.12112035
611,28193256,1,0.029270068
612,28198310,3,0.06228288
613,28199934,6,0.10998978
614,28199964,3,0.4763268
615,28202494,0,0.071429655
616,28204870,9,0.012934559
617,28205369,6,0.019249678
618,28208888,2,0.032630995
619,28214821,6,0.3928046
620,28215169,0,0.25020078
621,28217198,1,0.21167906
622,28217588,1,0.01755893
623,28219982,3,0.035661925
624,28220959,1,0.020854741
625,28221018,0,0.39396894
626,28222192,0,0.026805032
627,28228242,6,0.045214772
628,28228265,3,0.2978301
629,28229061,1,0.060328424
630,28229071,1,0.14358616
631,28232171,2,0.02851304
632,28233467,5,0.027051235
633,28234635,3,0.088153265
634,28236014,0,0.10298094
635,28236586,1,0.52681816
636,28237953,1,0.2395461
637,28238559,1,0.01635053
638,28239454,2,0.28974345
639,28239875,1,0.083365925
640,28240634,2,0.23743135
641,28241859,0,0.022409594
642,28241991,5,0.12671115
643,28247217,0,0.06442327
644,28249160,0,0.6667724
645,28249376,2,0.110815175
646,28249880,3,0.059352648
647,28250235,0,0.29726958
648,28251780,7,0.17642754
649,28252933,0,0.08347157
650,28256742,2,0.33789247
651,28257135,5,0.029070193
652,28258572,0,0.08829551
653,28260547,2,0.064526655
654,28263181,0,0.03593894
655,28263315,2,0.04555635
656,28263460,4,0.23911583
657,28263519,0,0.23524794
658,28264394,0,0.08800312
659,28264678,1,0.26593077
660,28265773,0,0.31073198
661,28266689,0,0.03975142
662,28266760,1,0.113063514
663,28266821,7,0.29572517
664,28266884,2,0.02836711
665,28267199,1,0.68053687
666,28269034,0,0.075739264
667,28269382,5,0.11919614
668,28269955,6,0.22315988
669,28270089,3,0.40835822
670,28270097,1,0.09450484
671,28270172,6,0.16404074
672,28271030,1,0.08382706
673,28271342,1,0.091547325
674,28271600,3,0.26045623
675,28272240,0,0.023516554
676,28273224,1,0.02883437
677,28273336,5,0.11226992
678,28277316,0,0.0777993
679,28279617,1,0.018802004
680,28281972,1,0.11482085
681,28283889,3,0.35242218
682,28284173,3,0.2565002
683,28284223,0,0.018423438
684,28284669,0,0.08506655
685,28284864,0,0.13805246
686,28284875,2,0.21336968
687,28286285,4,0.025783213
688,28286958,0,0.2586049
689,28289130,0,0.31311443
690,28289872,1,0.05921103
691,28290106,8,0.018721297
692,28290961,1,0.20156106
693,28293475,1,0.48570383
694,28296680,1,0.05451581
695,28299657,3,0.6575034
696,28301509,1,0.014074911
697,28302782,3,0.29759642
698,28303942,0,0.55102175
699,28316031,2,0.012904059
700,28316065,0,0.03457362
701,28316382,4,0.43533945
702,28317028,0,0.20144115
703,28319438,0,0.022883398
704,28319502,6,0.1270805
705,28320521,0,0.015854822
706,28322271,0,0.23063757
707,28323926,1,0.34529966
708,28327645,8,0.11348781
709,28328127,3,0.1572154
710,28328236,1,0.27064285
711,28330470,1,0.02093706
712,28330678,6,0.11814283
713,28332608,2,0.035780724
714,28332776,1,0.08209594
715,28335558,0,0.036788862
716,28338634,2,0.055425562
717,28339013,3,0.2213184
718,28340260,2,0.15200883
719,28341156,2,0.046895888
720,28341746,0,0.07134347
721,28342789,2,0.11705136
722,28342945,3,0.12790161
723,28347719,5,0.08747398
724,28348808,0,0.15434255
725,28348878,2,0.34984708
726,28349709,3,0.030947793
727,28351424,1,0.044287886
728,28353232,0,0.23636462
729,28355968,1,0.29914972
730,28356129,3,0.06957807
731,28356622,9,0.011728348
732,28356949,0,0.050972156
733,28360773,6,0.11655835
734,28361288,3,0.7661161
735,28362864,0,0.06087805
736,28367636,7,0.09902036
737,28367767,1,0.093788676
738,28369089,1,0.2654325
739,28373341,6,0.13555175
740,28374022,0,0.38071597
741,28374841,3,0.068322204
742,28375449,8,0.0420268
743,28375952,15,0.30184403
744,28378026,3,0.014930313
745,28378668,6,0.2941406
746,28381379,4,0.101010375
747,28385001,13,0.09973308
748,28386168,2,0.21936446
749,28386881,0,0.10442785
750,28386942,1,0.70804316
751,28387168,3,0.034711655
752,28388882,1,0.19693546
753,28389629,0,0.09015363
754,28390176,0,0.044241842
755,28390302,1,0.40485492
756,28392427,0,0.025001377
757,28393351,0,0.07006576
758,28393600,3,0.030781878
759,28394042,5,0.043275844
760,28397991,9,0.07462434
761,28399037,2,0.113575734
762,28399452,0,0.14207856
763,28399722,10,0.13277939
764,28399751,9,0.070650674
765,28399833,1,0.37852633
766,28400045,3,0.042929478
767,28403239,2,0.118352875
768,28404899,0,0.08193158
769,28405013,2,0.24391972
770,28408723,3,0.43960127
771,28408903,0,0.485545
772,28410686,1,0.3616732
773,28416598,3,0.6764381
774,28418171,1,0.011028917
775,28418943,4,0.19072495
776,28420030,3,0.017381655
777,28420066,1,0.15762083
778,28421026,4,0.020282641
779,28421738,0,0.19560303
780,28421865,4,0.028197339
781,28422945,1,0.71874523
782,28423855,9,0.079041906
783,28424240,0,0.10745381
784,28424445,1,0.21907946
785,28424606,2,0.041759986
786,28427900,1,0.1610502
787,28428818,11,0.08453397
788,28432511,0,0.044427942
789,28432665,1,0.07857336
790,28438945,0,0.22485408
791,28439713,1,0.10419759
792,28439925,1,0.41076648
793,28441911,6,0.15373033
794,28443672,1,0.25185785
795,28445497,3,0.29587138
796,28447132,0,0.52723247
797,28448263,3,0.101043895
798,28448873,0,0.24097382
799,28449774,3,0.13296172
800,28450196,1,0.15267669
801,28450514,3,0.53718776
802,28451941,9,0.028754702
803,28452185,0,0.57066655
804,28454482,0,0.40477264
805,28456751,3,0.4802006
806,28456990,0,0.27518526
807,28457334,1,0.036623772
808,28458075,1,0.066994265
809,28459089,2,0.23593912
810,28459977,3,0.3309515
811,28459980,0,0.3121155
812,28460374,1,0.06452027
813,28462032,0,0.22292294
814,28462652,16,0.30188832
815,28463704,0,0.15775841
816,28463933,1,0.0755454
817,28464828,5,0.0112164365
818,28466270,4,0.048090447
819,28467858,0,0.18924478
820,28469987,6,0.06506541
821,28470550,1,0.23706752
822,28471060,0,0.10036006
823,28471296,5,0.0227665
824,28471447,0,0.17776382
825,28472512,0,0.17340833
826,28472521,6,0.14003314
827,28472931,1,0.11530408
828,28473015,0,0.079481356
829,28473742,0,0.08507233
830,28475081,1,0.014802824
831,28475553,2,0.12442825
832,28476381,1,0.050299954
833,28476926,0,0.26503533
834,28479312,3,0.40222654
835,28485130,0,0.044041637
836,28485268,4,0.13999394
837,28490253,2,0.02591495
838,28490813,3,0.49313575
839,28491259,3,0.013761699
840,28493435,2,0.1651746
841,28494421,0,0.010071378
842,28495504,0,0.0876471
843,28495651,1,0.15608248
844,28499113,1,0.031526696
845,28499120,2,0.2068356
846,28501764,0,0.03388868
847,28503431,1,0.13888903
848,28505472,1,0.09966395
849,28505540,1,0.18636315
850,28505806,0,0.26429424
851,28509710,3,0.04986496
852,28509989,1,0.029904181
853,28511906,0,0.120302446
854,28512014,0,0.08762759
855,28513195,1,0.1372142
856,28516341,2,0.021564638
857,28518001,3,0.046422374
858,28520661,1,0.44290337
859,28521254,0,0.060607906
860,28521299,0,0.1493833
861,28523528,0,0.16576087
862,28527954,0,0.07583182
863,28532359,1,0.111762576
864,28534189,1,0.37716746
865,28539192,2,0.013809233
866,28539885,1,0.05959397
867,28540429,0,0.01978287
868,28540768,6,0.013483543
869,28544215,0,0.116597645
870,28544492,3,0.41963318
871,28544860,0,0.040558882
872,28545365,0,0.056625985
873,28545437,1,0.044491336
874,28548970,0,0.04931012
875,28549352,4,0.054218158
876,28549770,3,0.3020693
877,28550165,0,0.29160213
878,28550436,4,0.24748906
