,PMID,topic_number,topic_probs,topic_keywords
10,27239953,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
11,27244841,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
12,27249024,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
13,27249236,0,0.9050205637053419,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
14,27250037,4,1.0,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
15,27250949,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
16,27251800,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
17,27252721,4,0.7646905991866538,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
18,27253877,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
19,27254783,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
20,27255214,8,0.5298991192726384,"[('drug', 0.040897589158347146), ('nanoparticles', 0.03248639345633294), ('micelles', 0.022012967440486288), ('chitosan', 0.021603000206668124), ('delivery', 0.02019676075291524), ('release', 0.017057290055444457), ('the', 0.015499194747971934), ('loaded', 0.0138557726755902), ('of', 0.013767118263147773), ('ph', 0.013683870847380488)]"
21,27256491,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
22,27257353,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
23,27259677,25,0.33388634539277423,"[('eyes', 0.04829299322614554), ('macular', 0.026145334788531413), ('thickness', 0.025109384729077627), ('glaucoma', 0.023045842801688098), ('corneal', 0.021416702705550603), ('eye', 0.020897553122520972), ('retinal', 0.020857127323317366), ('cataract', 0.019169166661273062), ('choroidal', 0.018082418185469837), ('laser', 0.01738947960631166)]"
24,27265654,4,0.6103439131541087,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
25,27266840,9,0.9978966832849527,"[('femoral', 0.02661737878956455), ('pain', 0.01952528916368073), ('revision', 0.018761471994421033), ('fractures', 0.017689504259363983), ('the', 0.015804619199006296), ('dislocation', 0.015533706602615353), ('patients', 0.015278910520813316), ('surgery', 0.015223410814622446), ('was', 0.013834922976855861), ('of', 0.013296776186516635)]"
26,27266878,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
27,27267962,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
28,27268023,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
29,27270538,24,1.0,"[('prostate', 0.05753644178795036), ('cancer', 0.025073054406830823), ('psa', 0.02124919848613835), ('men', 0.018989770788462666), ('biopsy', 0.01744897198382879), ('prostatitis', 0.017046256822238256), ('patients', 0.015829509435421645), ('biopsies', 0.015256545013059553), ('prostatic', 0.01460212293095672), ('gleason', 0.0139505144568929)]"
30,27271775,1,0.93051984945291,"[('brain', 0.0177570961480915), ('to', 0.013991035359728237), ('the', 0.013679391588768712), ('in', 0.013394658721284718), ('task', 0.012938730870762886), ('that', 0.012481586141526307), ('we', 0.011830284138530253), ('of', 0.011487759566176734), ('children', 0.010549255065789123), ('and', 0.010475827346210083)]"
31,27271951,27,0.5353895182026693,"[('cells', 0.05402331387053147), ('nk', 0.0457149475345325), ('cell', 0.025507626175099173), ('tumor', 0.023868361181266583), ('immune', 0.022413385081613408), ('expansion', 0.02144491693182776), ('cancer', 0.018870173863457598), ('antitumor', 0.017670336555570185), ('mice', 0.016943684492893202), ('lymphocytes', 0.015533786052620657)]"
32,27274281,20,0.7644904902535806,"[('survival', 0.03336028471722308), ('patients', 0.02885111181942366), ('cancer', 0.02735066275956377), ('lung', 0.02038166217784721), ('chemotherapy', 0.017508020106093706), ('with', 0.01448384428117635), ('were', 0.01342421795315951), ('stage', 0.01341535424090281), ('pancreatic', 0.013360167126732962), ('of', 0.012763477113153046)]"
33,27277750,8,0.6819488621731415,"[('drug', 0.040897589158347146), ('nanoparticles', 0.03248639345633294), ('micelles', 0.022012967440486288), ('chitosan', 0.021603000206668124), ('delivery', 0.02019676075291524), ('release', 0.017057290055444457), ('the', 0.015499194747971934), ('loaded', 0.0138557726755902), ('of', 0.013767118263147773), ('ph', 0.013683870847380488)]"
34,27279861,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
35,27280485,33,1.0,"[('hcv', 0.04262102415156851), ('hepatitis', 0.03635353184956195), ('virus', 0.029146125940235867), ('tenofovir', 0.027209568165128775), ('hbv', 0.02648958568655532), ('antiviral', 0.02142153401645584), ('hdv', 0.02030034443798554), ('antihcv', 0.01934093883658079), ('infection', 0.017293384023125073), ('therapy', 0.01609650716300164)]"
36,27280525,62,1.0,"[('schizophrenia', 0.05784770689159805), ('asenapine', 0.047597613721864586), ('antipsychotic', 0.04511401341248564), ('bid', 0.0326921989986967), ('antipsychotics', 0.02845755615264537), ('mg', 0.024180657032845602), ('interoceptive', 0.02223182337923231), ('neurod2', 0.020085081607663598), ('aripiprazole', 0.020085081607663598), ('placebo', 0.019957191002548332)]"
37,27282236,11,0.7340471985302991,"[('images', 0.0327738656246845), ('image', 0.03233503456632612), ('ct', 0.026638467938006134), ('imaging', 0.022368768167110042), ('mri', 0.016137504383382965), ('quality', 0.015798743596333344), ('perfusion', 0.014336984748658776), ('and', 0.012776755220385228), ('the', 0.012324640442385905), ('contrast', 0.012277670244472126)]"
38,27282265,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
39,27284491,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
40,27285457,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
41,27285494,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
42,27288403,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
43,27296942,18,0.7231978874397519,"[('patients', 0.016660746460229657), ('was', 0.01592937011657735), ('laparoscopic', 0.015369149911813493), ('colonoscopy', 0.01509214888283682), ('the', 0.014285723968131351), ('complications', 0.013574085426936887), ('hysterectomy', 0.013502372308685794), ('procedure', 0.013461130166298314), ('endoscopic', 0.013273651421639344), ('for', 0.013207722338146632)]"
44,27297608,30,0.607706289676362,"[('ra', 0.02982838329517717), ('patients', 0.0244119174438243), ('psoriasis', 0.01934284114560826), ('arthritis', 0.018709919981868703), ('skin', 0.01730141337884893), ('kd', 0.015742165247048974), ('with', 0.014791970461048099), ('methotrexate', 0.014692687563912373), ('tofacitinib', 0.014325550336622745), ('treatment', 0.014256959705013679)]"
45,27299522,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
46,27299916,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
47,27301949,0,0.9058155827315538,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
48,27303047,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
49,27304832,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
50,27306834,27,1.0,"[('cells', 0.05402331387053147), ('nk', 0.0457149475345325), ('cell', 0.025507626175099173), ('tumor', 0.023868361181266583), ('immune', 0.022413385081613408), ('expansion', 0.02144491693182776), ('cancer', 0.018870173863457598), ('antitumor', 0.017670336555570185), ('mice', 0.016943684492893202), ('lymphocytes', 0.015533786052620657)]"
51,27308603,17,0.600958361243951,"[('mirnas', 0.033192725974778944), ('expression', 0.03162650288939299), ('mirna', 0.03142381485114538), ('cancer', 0.02849538686643513), ('cell', 0.024858255154763326), ('hcc', 0.020300978863362486), ('invasion', 0.01820729153938236), ('cells', 0.018154480293271644), ('in', 0.01681687974724022), ('micrornas', 0.016670635197764624)]"
52,27309274,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
53,27310615,7,0.6425050628073342,"[('obesity', 0.021215475440986765), ('vitamin', 0.020547669289358368), ('weight', 0.018520481673056324), ('intake', 0.018217876641717683), ('food', 0.016353339673380575), ('and', 0.01628561126575979), ('bmi', 0.01525347790787839), ('eating', 0.014925371421006176), ('body', 0.014513979407692348), ('dietary', 0.012353246193541986)]"
54,27310660,32,1.0,"[('binding', 0.04207154625019526), ('compounds', 0.023113789331248157), ('bond', 0.019662755974994235), ('ligands', 0.01961063142162789), ('the', 0.018398011588482335), ('gquadruplex', 0.01550103900765156), ('s100b', 0.01550103900765156), ('structural', 0.015409780542903624), ('of', 0.015198142293086215), ('receptor', 0.01410088631633076)]"
55,27310824,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
56,27311447,9,0.6959993774876109,"[('femoral', 0.02661737878956455), ('pain', 0.01952528916368073), ('revision', 0.018761471994421033), ('fractures', 0.017689504259363983), ('the', 0.015804619199006296), ('dislocation', 0.015533706602615353), ('patients', 0.015278910520813316), ('surgery', 0.015223410814622446), ('was', 0.013834922976855861), ('of', 0.013296776186516635)]"
57,27311863,9,0.9196601407240962,"[('femoral', 0.02661737878956455), ('pain', 0.01952528916368073), ('revision', 0.018761471994421033), ('fractures', 0.017689504259363983), ('the', 0.015804619199006296), ('dislocation', 0.015533706602615353), ('patients', 0.015278910520813316), ('surgery', 0.015223410814622446), ('was', 0.013834922976855861), ('of', 0.013296776186516635)]"
58,27312729,16,0.8426070086997555,"[('brain', 0.03630012190708672), ('microglia', 0.026957637449749466), ('cerebral', 0.019230588983079937), ('expression', 0.017573361353968774), ('hippocampus', 0.01666980687801176), ('injury', 0.016657563185100685), ('in', 0.01661644030559765), ('tbi', 0.01628290775198225), ('activation', 0.016161215190558288), ('induced', 0.015678507546818574)]"
59,27314527,36,0.878331094896118,"[('diabetes', 0.062088802969714516), ('hba1c', 0.04603843362236024), ('glucose', 0.02598903874843487), ('insulin', 0.02226394036141531), ('risk', 0.019579419615893802), ('cardiovascular', 0.017902353490384486), ('mellitus', 0.016847175102165452), ('type', 0.01673432657133151), ('with', 0.016158860000344496), ('patients', 0.014421157323264275)]"
60,27316920,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
61,27318046,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
62,27320961,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
63,27322774,26,0.941488919430224,"[('cancer', 0.03845624017658572), ('cells', 0.033982600691429915), ('pi3k', 0.030800680145060592), ('cell', 0.025660318861084063), ('prpc', 0.01926400440728546), ('signaling', 0.018407839117537312), ('that', 0.016436911047715483), ('trib3', 0.016142640160940497), ('migration', 0.01582682705504505), ('breast', 0.015726800389648295)]"
64,27323673,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
65,27329728,17,0.9460691178798336,"[('mirnas', 0.033192725974778944), ('expression', 0.03162650288939299), ('mirna', 0.03142381485114538), ('cancer', 0.02849538686643513), ('cell', 0.024858255154763326), ('hcc', 0.020300978863362486), ('invasion', 0.01820729153938236), ('cells', 0.018154480293271644), ('in', 0.01681687974724022), ('micrornas', 0.016670635197764624)]"
66,27334471,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
67,27335213,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
68,27338437,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
69,27338800,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
70,27340862,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
71,27342342,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
72,27342634,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
73,27343229,7,0.834962949374951,"[('obesity', 0.021215475440986765), ('vitamin', 0.020547669289358368), ('weight', 0.018520481673056324), ('intake', 0.018217876641717683), ('food', 0.016353339673380575), ('and', 0.01628561126575979), ('bmi', 0.01525347790787839), ('eating', 0.014925371421006176), ('body', 0.014513979407692348), ('dietary', 0.012353246193541986)]"
74,27347668,1,0.9739005462104855,"[('brain', 0.0177570961480915), ('to', 0.013991035359728237), ('the', 0.013679391588768712), ('in', 0.013394658721284718), ('task', 0.012938730870762886), ('that', 0.012481586141526307), ('we', 0.011830284138530253), ('of', 0.011487759566176734), ('children', 0.010549255065789123), ('and', 0.010475827346210083)]"
75,27349182,5,0.5266236362552428,"[('liver', 0.01603673789463761), ('diet', 0.015430108031936148), ('in', 0.015266115568169444), ('rats', 0.014976566220082376), ('and', 0.01454143616312787), ('mice', 0.014442482257286029), ('induced', 0.014281638533394155), ('of', 0.01332513859441313), ('insulin', 0.013194536147214626), ('diabetic', 0.012774515058531834)]"
76,27349321,46,0.7112438075371983,"[('cartilage', 0.047603878879864274), ('oa', 0.03467455099939454), ('chondrocytes', 0.029333289044257943), ('arthritis', 0.026220186611398324), ('ho', 0.022432996674655772), ('chondrocyte', 0.022189629179949027), ('wogonin', 0.021066526439844573), ('lfj', 0.021066526439844573), ('il1', 0.01995705951574527), ('cox2', 0.01947673064473575)]"
77,27351590,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
78,27351941,5,0.6669893638058445,"[('liver', 0.01603673789463761), ('diet', 0.015430108031936148), ('in', 0.015266115568169444), ('rats', 0.014976566220082376), ('and', 0.01454143616312787), ('mice', 0.014442482257286029), ('induced', 0.014281638533394155), ('of', 0.01332513859441313), ('insulin', 0.013194536147214626), ('diabetic', 0.012774515058531834)]"
79,27355258,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
80,27355340,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
81,27355356,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
82,27356936,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
83,27364501,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
