,PMID,topic_number,topic_probs,topic_keywords
27,27267962,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
28,27268023,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
29,27270538,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
30,27271775,13,0.8633963324012585,"[('movement', 0.03943835858731251), ('speed', 0.030948677901435236), ('speech', 0.029769330851958955), ('walk', 0.028598828396306224), ('hand', 0.027278643805567472), ('languag', 0.02648962646961778), ('motor', 0.02563018732747357), ('gait', 0.02286838676182626), ('voic', 0.02274638343018785), ('vocal', 0.021845044216799635)]"
31,27271951,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
32,27274281,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
33,27277750,2,1.0,"[('nanoparticl', 0.034116459267757006), ('surfac', 0.02579794889348978), ('coat', 0.01778056479118233), ('properti', 0.015137586582062731), ('np', 0.014991456588643927), ('releas', 0.014864083035943831), ('cell', 0.01471567693457595), ('applic', 0.014483927278632933), ('fluoresc', 0.014240755954564874), ('prepar', 0.013679356715981531)]"
34,27279861,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
35,27280485,18,0.5793903777145043,"[('viru', 0.06991814863684694), ('virus', 0.05237262837347163), ('viral', 0.05115976793275335), ('infect', 0.03791975279951896), ('antivir', 0.036723958185965425), ('hcv', 0.03414431009940929), ('hdv', 0.023564977571248584), ('genom', 0.02347501124915451), ('sequenc', 0.021460617138497732), ('hepat', 0.020542392316940387)]"
36,27280525,30,0.6205073753549329,"[('schizophrenia', 0.09912285048360604), ('asenapin', 0.04216351603337185), ('bid', 0.02973344182496128), ('antipsychot', 0.026611956792317492), ('attribut', 0.023487546839725842), ('interocept', 0.02174851049001294), ('mg', 0.020757717409925266), ('medial', 0.020725425985665732), ('treatment', 0.020498311357539316), ('symptom', 0.019911039885205983)]"
37,27282236,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
38,27282265,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
39,27284491,41,1.0,"[('tumor', 0.04888862169070559), ('oscc', 0.03583323275624424), ('ctc', 0.034144911705728344), ('cancer', 0.03252488246573331), ('herg1', 0.027904786416419292), ('genet', 0.027540503225536937), ('mutat', 0.027340170937662195), ('bw', 0.027264236423026025), ('gene', 0.02662406130076452), ('express', 0.026459133358142404)]"
40,27285457,22,0.580515730894877,"[('diabet', 0.10869874464477486), ('hba1c', 0.033898001607429215), ('type', 0.028664623733142585), ('insulin', 0.028258191345992813), ('mellitu', 0.020959523808730583), ('associ', 0.02083527667903122), ('adult', 0.020494280408129808), ('dfu', 0.020063853629385456), ('patient', 0.018932639246793084), ('glucos', 0.01711459596284138)]"
41,27285494,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
42,27288403,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
43,27296942,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
44,27297608,4,0.7473538381431879,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
45,27299522,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
46,27299916,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
47,27301949,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
48,27303047,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
49,27304832,24,0.6139197471540704,"[('obes', 0.05694080077978884), ('food', 0.040524565377930845), ('weight', 0.035140651908253315), ('children', 0.034483387355523344), ('overweight', 0.03143202144288041), ('health', 0.02864869822953705), ('prime', 0.022786206236557898), ('childhood', 0.021803755475255357), ('intak', 0.021630193957203274), ('nutrit', 0.020945380977735385)]"
50,27306834,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
51,27308603,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
52,27309274,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
53,27310615,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
54,27310660,6,0.9062158378748318,"[('protein', 0.03310851955881034), ('bind', 0.03238232838318206), ('structur', 0.029651874165921983), ('ligand', 0.028519865856847546), ('yeast', 0.02051050698942188), ('rna', 0.01775258989233327), ('bond', 0.017331874064251775), ('activ', 0.01730976081643373), ('function', 0.01713660933581787), ('domain', 0.016820577879628158)]"
55,27310824,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
56,27311447,4,0.7240305037378295,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
57,27311863,4,0.7202660935810812,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
58,27312729,0,1.0,"[('neuron', 0.03436475082741909), ('brain', 0.03037555679698294), ('cell', 0.021785344995507154), ('express', 0.020132760898485536), ('activ', 0.018725640226360463), ('hippocamp', 0.01718178165518235), ('microglia', 0.01696744439919056), ('hippocampu', 0.015707321941234087), ('receptor', 0.014927690496699914), ('mice', 0.014703564813626946)]"
59,27314527,22,0.7685358287895532,"[('diabet', 0.10869874464477486), ('hba1c', 0.033898001607429215), ('type', 0.028664623733142585), ('insulin', 0.028258191345992813), ('mellitu', 0.020959523808730583), ('associ', 0.02083527667903122), ('adult', 0.020494280408129808), ('dfu', 0.020063853629385456), ('patient', 0.018932639246793084), ('glucos', 0.01711459596284138)]"
60,27316920,12,0.4752534265778316,"[('brain', 0.06247444741311296), ('cognit', 0.031174524083196976), ('cortic', 0.031115047999285092), ('connect', 0.026477181310290275), ('volum', 0.023247085322132318), ('matter', 0.022439851547607876), ('network', 0.021708478065616585), ('function', 0.020630836308377542), ('pd', 0.01809014418563087), ('cortex', 0.017613346835460397)]"
61,27318046,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
62,27320961,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
63,27322774,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
64,27323673,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
65,27329728,42,1.0,"[('mirna', 0.19309804875861591), ('microrna', 0.06598465933265106), ('express', 0.05373784574826456), ('mrna', 0.051224313480078665), ('target', 0.045530533354587344), ('line', 0.033872616149278785), ('cell', 0.03349881163016753), ('snhg12', 0.03322264942456339), ('regul', 0.02860503528237176), ('tnbc', 0.027472314335395015)]"
66,27334471,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
67,27335213,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
68,27338437,31,0.4086991335211443,"[('asthma', 0.1344971420680368), ('inflamm', 0.035762338920301284), ('lung', 0.03458418076413057), ('inhal', 0.02637877466484496), ('ccsp', 0.024442137843066196), ('sjt', 0.024442137843066196), ('feno', 0.024442137843066196), ('copd', 0.024397364667008897), ('allerg', 0.023314720827116463), ('cost', 0.022970430103952836)]"
69,27338800,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
70,27340862,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
71,27342342,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
72,27342634,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
73,27343229,24,0.9433207202974925,"[('obes', 0.05694080077978884), ('food', 0.040524565377930845), ('weight', 0.035140651908253315), ('children', 0.034483387355523344), ('overweight', 0.03143202144288041), ('health', 0.02864869822953705), ('prime', 0.022786206236557898), ('childhood', 0.021803755475255357), ('intak', 0.021630193957203274), ('nutrit', 0.020945380977735385)]"
74,27347668,12,1.0,"[('brain', 0.06247444741311296), ('cognit', 0.031174524083196976), ('cortic', 0.031115047999285092), ('connect', 0.026477181310290275), ('volum', 0.023247085322132318), ('matter', 0.022439851547607876), ('network', 0.021708478065616585), ('function', 0.020630836308377542), ('pd', 0.01809014418563087), ('cortex', 0.017613346835460397)]"
75,27349182,16,0.6626015776413788,"[('lipid', 0.04906801714088585), ('apo', 0.03547839049167622), ('cholesterol', 0.03422757477690689), ('liver', 0.029353566446012898), ('mice', 0.028539019977851906), ('diet', 0.02515361448968282), ('lipoprotein', 0.02329826897531074), ('level', 0.021451488779147442), ('ldlr', 0.02121167243503434), ('pcsk9', 0.020492932468106816)]"
76,27349321,25,0.5397039164035031,"[('bone', 0.06340715146903773), ('osteogen', 0.040369202327206075), ('osteoblast', 0.03265220989216054), ('chondrocyt', 0.029872109110153457), ('cartilag', 0.029189490752998256), ('differenti', 0.02837832369895692), ('cell', 0.025714441972339915), ('oa', 0.02057150284080444), ('msc', 0.01980556763226406), ('express', 0.019744640115290424)]"
77,27351590,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
78,27351941,23,0.6842887481728613,"[('insulin', 0.0528715714521633), ('diabet', 0.04825603596206752), ('adipos', 0.03650130350742903), ('glucos', 0.032171693698419095), ('obes', 0.02702559180429376), ('metabol', 0.02664654114570764), ('fb', 0.026637547726424345), ('express', 0.02372675979501123), ('cs', 0.02185656771020285), ('resist', 0.02127548849282015)]"
79,27355258,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
80,27355340,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
